id,Calories
966529,18.097069
966530,99.21122
966531,47.09904
966532,124.77615
966533,80.23221
966534,214.31079
966535,51.040714
966536,126.50653
966537,38.432827
966538,206.70035
966539,53.68379
966540,61.794456
966541,30.35382
966542,59.34964
966543,106.976074
966544,21.11811
966545,5.1562805
966546,109.34178
966547,164.84903
966548,69.82798
966549,149.13338
966550,100.73024
966551,66.01881
966552,65.45774
966553,54.279984
966554,101.03345
966555,47.87873
966556,34.75525
966557,164.9815
966558,42.88982
966559,57.786903
966560,129.99191
966561,50.567844
966562,187.50801
966563,104.15774
966564,142.20923
966565,53.12717
966566,145.49503
966567,34.99886
966568,99.78705
966569,58.376274
966570,27.212254
966571,17.491676
966572,8.673813
966573,11.671677
966574,35.65678
966575,141.65976
966576,96.79251
966577,18.828407
966578,123.89412
966579,82.77608
966580,33.99435
966581,78.96887
966582,46.91561
966583,64.84105
966584,104.29847
966585,43.04074
966586,6.487343
966587,13.147934
966588,201.35359
966589,30.707642
966590,118.48228
966591,16.992744
966592,86.23273
966593,198.00104
966594,34.83151
966595,33.105778
966596,161.47949
966597,87.08764
966598,197.99887
966599,38.41216
966600,24.959908
966601,151.20892
966602,185.03981
966603,13.877762
966604,60.736145
966605,35.22453
966606,32.95059
966607,70.881226
966608,133.97227
966609,168.96391
966610,8.198334
966611,100.40486
966612,12.082809
966613,24.836613
966614,79.95262
966615,108.71587
966616,101.60189
966617,41.267914
966618,181.29248
966619,221.6087
966620,87.54504
966621,7.611511
966622,85.858444
966623,88.66434
966624,103.89042
966625,26.377258
966626,40.20833
966627,26.155659
966628,146.84259
966629,40.891624
966630,5.5846405
966631,163.76837
966632,102.327774
966633,98.01335
966634,39.434166
966635,186.945
966636,17.355812
966637,175.03497
966638,87.02101
966639,55.899467
966640,117.75795
966641,15.520744
966642,1.5188522
966643,8.888329
966644,143.68887
966645,65.60752
966646,125.68849
966647,59.874138
966648,59.43406
966649,42.572075
966650,55.066105
966651,45.87281
966652,122.27874
966653,213.82516
966654,119.72623
966655,30.909012
966656,54.493053
966657,198.15063
966658,61.729073
966659,152.83018
966660,159.93097
966661,38.048836
966662,150.0199
966663,50.980316
966664,275.59845
966665,53.953747
966666,72.5051
966667,178.73648
966668,57.953884
966669,75.387024
966670,15.459648
966671,189.8013
966672,33.214676
966673,58.730164
966674,22.150116
966675,111.48317
966676,164.92021
966677,24.663994
966678,102.35299
966679,95.2812
966680,72.145905
966681,85.690674
966682,217.37038
966683,31.332035
966684,167.63968
966685,96.16129
966686,133.54276
966687,1.5253448
966688,173.91122
966689,165.8393
966690,153.24483
966691,30.387024
966692,214.15302
966693,233.33615
966694,176.37793
966695,5.4983597
966696,180.55142
966697,175.75198
966698,8.705765
966699,135.24913
966700,17.69854
966701,39.128036
966702,14.819992
966703,22.197868
966704,65.70234
966705,167.80252
966706,108.31433
966707,42.571384
966708,50.75841
966709,85.631004
966710,130.60625
966711,100.33368
966712,34.27739
966713,23.861084
966714,13.280426
966715,189.09842
966716,48.812435
966717,95.35736
966718,68.91141
966719,218.6275
966720,79.70751
966721,133.14769
966722,155.82785
966723,26.509335
966724,141.53372
966725,62.46663
966726,195.33012
966727,38.369118
966728,55.854053
966729,38.142406
966730,25.817112
966731,21.91732
966732,63.235817
966733,124.16527
966734,112.567245
966735,18.215378
966736,32.297554
966737,4.169609
966738,43.94242
966739,241.23601
966740,69.49467
966741,192.66257
966742,36.01149
966743,121.475006
966744,41.91072
966745,22.520454
966746,105.12778
966747,83.06353
966748,39.338818
966749,67.47119
966750,39.72741
966751,90.41016
966752,47.68164
966753,6.8218
966754,8.680496
966755,45.0866
966756,109.19218
966757,65.700165
966758,12.12648
966759,118.1176
966760,117.307846
966761,192.20798
966762,202.70279
966763,7.6299133
966764,53.612442
966765,176.98456
966766,121.5381
966767,182.2403
966768,33.625046
966769,47.637173
966770,84.68677
966771,195.33322
966772,124.31862
966773,31.407265
966774,32.805084
966775,187.59297
966776,140.75285
966777,196.423
966778,72.912704
966779,101.11124
966780,76.20964
966781,74.19976
966782,169.364
966783,10.903267
966784,49.9988
966785,152.00966
966786,105.45765
966787,84.90175
966788,45.420887
966789,72.52294
966790,136.56126
966791,152.47388
966792,255.02467
966793,10.715065
966794,25.621346
966795,17.241837
966796,217.37187
966797,32.40331
966798,150.61081
966799,136.41402
966800,20.282173
966801,14.155495
966802,104.2531
966803,210.7551
966804,36.773464
966805,120.23458
966806,163.80402
966807,32.556774
966808,50.713898
966809,58.39054
966810,104.34604
966811,138.23335
966812,19.159218
966813,59.8203
966814,112.70792
966815,5.0365143
966816,48.043518
966817,247.99966
966818,76.32883
966819,39.476944
966820,195.14444
966821,6.9547577
966822,182.47444
966823,174.72104
966824,218.22002
966825,130.68759
966826,42.972317
966827,111.99746
966828,86.40435
966829,39.096745
966830,175.58293
966831,111.95978
966832,10.841026
966833,3.806427
966834,71.757774
966835,190.55496
966836,56.482105
966837,70.613014
966838,9.974037
966839,34.549164
966840,8.5323715
966841,167.99695
966842,54.66695
966843,45.15095
966844,28.19355
966845,235.6058
966846,113.58843
966847,16.547722
966848,6.851433
966849,39.850025
966850,7.643997
966851,7.0257874
966852,30.304527
966853,16.812027
966854,10.421921
966855,97.77869
966856,183.91417
966857,29.87865
966858,55.974483
966859,145.30783
966860,126.528854
966861,186.75186
966862,17.28263
966863,207.50732
966864,68.140594
966865,20.48661
966866,80.73116
966867,101.25792
966868,6.4359207
966869,22.956375
966870,26.686596
966871,50.055313
966872,191.52426
966873,13.794052
966874,42.73547
966875,89.37166
966876,132.22511
966877,31.961426
966878,13.447601
966879,32.40834
966880,201.35057
966881,48.02402
966882,166.28165
966883,43.12608
966884,181.63547
966885,202.90344
966886,52.137573
966887,60.83046
966888,64.87925
966889,67.78427
966890,5.366295
966891,92.09421
966892,10.246124
966893,69.72078
966894,108.76712
966895,7.8829193
966896,17.8349
966897,56.253452
966898,63.6777
966899,90.68642
966900,71.30446
966901,5.887146
966902,248.05449
966903,124.692665
966904,225.1172
966905,179.71664
966906,8.374481
966907,36.8831
966908,67.84089
966909,55.82669
966910,90.56636
966911,180.44551
966912,7.158516
966913,110.20128
966914,8.509712
966915,55.74519
966916,5.0219574
966917,44.913277
966918,39.222595
966919,8.052109
966920,162.70901
966921,194.69775
966922,209.50839
966923,74.29372
966924,55.133087
966925,4.1391983
966926,4.089981
966927,48.403084
966928,12.125923
966929,147.35556
966930,48.286022
966931,191.76805
966932,4.379051
966933,174.44696
966934,92.331215
966935,108.23117
966936,171.12833
966937,158.8695
966938,40.682293
966939,155.03711
966940,126.08153
966941,229.73192
966942,140.78633
966943,71.59393
966944,160.97281
966945,93.28616
966946,32.656414
966947,16.921135
966948,151.57387
966949,93.96216
966950,129.43661
966951,107.69716
966952,137.54417
966953,67.74652
966954,97.88841
966955,138.10745
966956,44.42547
966957,36.91133
966958,131.1604
966959,142.03375
966960,145.82448
966961,41.778877
966962,34.970104
966963,34.786488
966964,144.11151
966965,17.954582
966966,189.2333
966967,66.97256
966968,56.601646
966969,93.94542
966970,76.215965
966971,21.6446
966972,70.88036
966973,93.86371
966974,105.51988
966975,15.465195
966976,15.628426
966977,143.51915
966978,10.142166
966979,115.94406
966980,69.507416
966981,44.929253
966982,8.846001
966983,153.16498
966984,86.9725
966985,94.8127
966986,2.2746582
966987,22.24929
966988,105.388855
966989,73.3586
966990,35.11206
966991,56.919502
966992,60.801796
966993,52.842255
966994,61.942078
966995,14.610695
966996,134.99013
966997,142.84915
966998,11.147194
966999,179.0581
967000,64.54114
967001,82.35412
967002,173.44405
967003,151.42818
967004,21.28534
967005,18.650803
967006,161.39363
967007,52.34523
967008,18.431335
967009,11.012215
967010,20.686714
967011,79.07294
967012,124.831375
967013,152.31235
967014,17.080238
967015,12.062988
967016,16.527817
967017,34.70617
967018,36.685158
967019,40.725594
967020,254.61002
967021,233.72096
967022,13.054733
967023,62.740547
967024,183.7795
967025,158.98038
967026,160.868
967027,143.78906
967028,58.80165
967029,18.615417
967030,30.29364
967031,64.00482
967032,8.07795
967033,164.69354
967034,154.42972
967035,75.377045
967036,81.48468
967037,30.638382
967038,15.096741
967039,15.778488
967040,25.527473
967041,107.017624
967042,130.00687
967043,112.60106
967044,99.76474
967045,125.13745
967046,105.75159
967047,103.33163
967048,178.32317
967049,89.56825
967050,157.0159
967051,229.80626
967052,48.31573
967053,46.180264
967054,52.039776
967055,204.10684
967056,173.39587
967057,69.25314
967058,55.053806
967059,191.14503
967060,178.49034
967061,4.453285
967062,96.94043
967063,181.0894
967064,151.53305
967065,60.64707
967066,205.43233
967067,6.4417725
967068,163.66315
967069,21.707764
967070,51.180607
967071,34.87886
967072,64.80175
967073,112.052086
967074,106.78032
967075,140.4319
967076,91.11247
967077,35.765667
967078,49.249413
967079,12.896233
967080,164.55272
967081,11.412178
967082,19.298294
967083,18.813889
967084,58.706917
967085,228.43538
967086,98.87448
967087,180.60687
967088,11.162201
967089,51.498802
967090,164.06961
967091,95.39178
967092,244.61478
967093,224.25894
967094,68.38289
967095,67.16717
967096,185.64172
967097,108.96415
967098,69.4197
967099,5.5886154
967100,156.12439
967101,15.395058
967102,26.78004
967103,19.90149
967104,50.63364
967105,114.22123
967106,31.315094
967107,33.2171
967108,21.879303
967109,21.537704
967110,35.488438
967111,142.11183
967112,249.90373
967113,156.13841
967114,40.002975
967115,59.387287
967116,33.754814
967117,95.28294
967118,218.01562
967119,246.18698
967120,100.179504
967121,221.45624
967122,134.99763
967123,58.136
967124,97.13991
967125,39.23473
967126,155.12048
967127,26.819233
967128,131.97766
967129,28.535465
967130,224.69484
967131,135.43465
967132,183.56335
967133,52.38661
967134,29.510147
967135,149.97966
967136,98.04811
967137,67.48047
967138,99.63403
967139,161.37604
967140,20.186691
967141,78.29529
967142,228.16872
967143,7.113388
967144,191.625
967145,9.660843
967146,112.968124
967147,92.08178
967148,24.16526
967149,8.084351
967150,55.44617
967151,55.97104
967152,38.368275
967153,234.66518
967154,3.439499
967155,92.9979
967156,49.731953
967157,175.75592
967158,96.51772
967159,25.489128
967160,101.67027
967161,27.16492
967162,54.06547
967163,164.6773
967164,132.07861
967165,7.702835
967166,182.23639
967167,195.79404
967168,29.082489
967169,73.01608
967170,28.313133
967171,109.569405
967172,46.03818
967173,28.415653
967174,215.33249
967175,103.6937
967176,27.48898
967177,106.93283
967178,172.11714
967179,24.455967
967180,165.86467
967181,174.63991
967182,14.11776
967183,75.25372
967184,18.237206
967185,107.59312
967186,28.901024
967187,119.61902
967188,92.95672
967189,25.841568
967190,88.59401
967191,172.59471
967192,193.8688
967193,75.1031
967194,153.94278
967195,22.099266
967196,29.349213
967197,120.033295
967198,72.16193
967199,63.694275
967200,71.568756
967201,49.34883
967202,18.411858
967203,55.654343
967204,49.34211
967205,86.196075
967206,172.54822
967207,61.259068
967208,80.22838
967209,204.53714
967210,97.27288
967211,168.45836
967212,20.97818
967213,52.198666
967214,171.56972
967215,87.26596
967216,9.5657425
967217,51.19619
967218,170.54926
967219,94.46088
967220,202.63956
967221,66.27567
967222,31.020042
967223,28.892323
967224,11.724007
967225,63.62339
967226,130.87448
967227,51.450386
967228,52.18711
967229,177.37518
967230,45.448605
967231,117.21392
967232,87.88874
967233,85.706245
967234,35.278736
967235,56.398148
967236,22.514526
967237,133.40918
967238,69.629814
967239,7.2334595
967240,20.77909
967241,39.257423
967242,196.04471
967243,52.56895
967244,261.6571
967245,98.35781
967246,155.92456
967247,104.71729
967248,11.49884
967249,71.16969
967250,106.88425
967251,57.003704
967252,19.28096
967253,115.30795
967254,99.015335
967255,91.94108
967256,88.88211
967257,40.908646
967258,120.69381
967259,179.01918
967260,136.42004
967261,167.36813
967262,81.667274
967263,8.698387
967264,69.475
967265,7.576042
967266,87.63011
967267,131.4448
967268,30.767738
967269,26.097382
967270,22.307915
967271,21.100883
967272,26.085316
967273,37.871845
967274,227.17795
967275,141.41928
967276,196.41434
967277,82.716194
967278,98.50715
967279,109.52314
967280,181.59389
967281,119.34717
967282,165.57004
967283,17.495209
967284,2.8785477
967285,77.659775
967286,103.59962
967287,79.89397
967288,126.73715
967289,140.67578
967290,55.931355
967291,21.520432
967292,21.992195
967293,41.749184
967294,26.081345
967295,64.93258
967296,8.81572
967297,39.636757
967298,100.64781
967299,127.82904
967300,125.56543
967301,52.52844
967302,55.77583
967303,126.81189
967304,82.10553
967305,210.01036
967306,71.97072
967307,51.796734
967308,143.85583
967309,45.558853
967310,56.041954
967311,92.65201
967312,78.71811
967313,18.886719
967314,153.21947
967315,40.6506
967316,168.84897
967317,166.04445
967318,183.12592
967319,124.24168
967320,26.48331
967321,4.149536
967322,32.375397
967323,126.71811
967324,95.71161
967325,231.26207
967326,62.205345
967327,35.765972
967328,3.289299
967329,113.40716
967330,84.75623
967331,42.708317
967332,10.473129
967333,94.81836
967334,101.24631
967335,214.49731
967336,36.463787
967337,12.453598
967338,77.99652
967339,2.9541702
967340,64.433716
967341,98.20153
967342,52.71563
967343,29.849167
967344,216.37807
967345,11.484055
967346,90.1647
967347,158.15523
967348,29.470135
967349,90.16304
967350,77.66373
967351,60.192833
967352,12.470863
967353,27.314487
967354,40.523487
967355,156.02185
967356,24.36301
967357,5.738495
967358,9.071297
967359,12.74044
967360,85.198654
967361,40.362434
967362,191.53232
967363,101.89423
967364,38.98395
967365,23.090736
967366,180.42427
967367,59.282818
967368,3.361992
967369,104.57999
967370,8.08181
967371,49.110798
967372,113.40218
967373,208.02301
967374,89.54477
967375,68.39996
967376,152.68314
967377,13.528633
967378,31.729992
967379,74.7937
967380,70.07306
967381,71.070076
967382,30.61448
967383,69.94414
967384,135.57608
967385,44.74757
967386,104.23435
967387,63.806087
967388,76.92993
967389,49.85477
967390,135.41321
967391,149.78848
967392,110.55626
967393,19.048714
967394,180.68013
967395,48.984154
967396,125.85839
967397,104.89761
967398,29.624386
967399,29.966763
967400,9.078964
967401,102.6412
967402,178.5897
967403,158.92627
967404,200.01184
967405,185.22623
967406,133.14221
967407,75.356224
967408,17.697845
967409,77.94235
967410,82.50726
967411,123.18835
967412,71.24825
967413,67.11067
967414,45.912666
967415,115.922615
967416,31.71574
967417,27.28098
967418,145.9798
967419,103.46784
967420,118.9433
967421,201.23575
967422,58.43984
967423,140.88422
967424,98.822044
967425,36.422054
967426,43.004375
967427,18.059387
967428,27.27707
967429,26.433437
967430,65.163284
967431,139.22455
967432,129.23907
967433,204.12952
967434,138.60031
967435,57.64668
967436,39.610973
967437,48.673416
967438,121.65648
967439,40.353973
967440,178.32867
967441,180.7183
967442,105.300705
967443,48.510742
967444,16.9684
967445,26.688122
967446,79.28205
967447,78.86783
967448,203.91162
967449,16.180466
967450,132.47792
967451,124.05275
967452,70.27875
967453,14.437172
967454,88.70846
967455,63.95237
967456,48.547234
967457,30.475826
967458,204.36203
967459,10.859451
967460,136.77576
967461,89.17023
967462,207.51205
967463,59.82058
967464,53.297318
967465,176.63608
967466,39.713985
967467,176.84444
967468,57.85077
967469,224.53267
967470,115.01772
967471,39.875114
967472,41.75105
967473,174.91333
967474,83.86966
967475,84.63912
967476,69.993546
967477,62.526382
967478,26.461575
967479,102.02139
967480,10.584404
967481,52.120487
967482,138.78984
967483,32.866734
